Question,Reference,Prediction,ACC,REL,Comp,Clarity,Overall
What is the Date/Type of Last Inspection of the accident no. WPR13FA243?,"November 1, 2012 100 hour","1.1, 2019",0.0,0.0,10.0,10.0,4.5
What was the Departure Time of the accident no. ANC21LA060?,10:30 Local,Conting (CON),0.0,0.0,10.0,20.0,6.5
What was the Flight Time of the pilot for the accident no. CEN15LA219?,"8000 hours (Total, all aircraft), 408 hours (Total, this make and model), 7950 hours (Pilot In Command, all aircraft), 124 hours (Last 90 days, all aircraft), 20 hours (Last 30 days, all aircraft), 1 hours (Last 24 hours, all aircraft)",Schinux,0.0,0.0,0.0,10.0,2.0
What is the model of the aircraft for the accident no. ERA15LA172?,MERIAN RICHARD F RV 8 (A1); KIGHT DANIEL H RV 6 (A2),"5.1, 182",0.0,0.0,10.0,20.0,6.5
What was the date and time of the accident no.CEN13LA261?,"May 6, 2013, 11:40 Local",1.01:157 Local,0.0,10.0,20.0,20.0,11.5
What is the Airframe Total Time of the accident no. WPR18FA046?,1358.2 Hrs as of last inspection,1.0 Hrs at time of last inspection,0.0,10.0,30.0,40.0,18.0
"What was the Latitude, Longitude of the accident no. DCA18CA201?","33.341388,-97.547775(est)","Class 36, 167.36(est)",0.0,0.0,10.0,30.0,8.5
How many engines were there in the aircraft of the accident no. CEN22LA078?,1 Turbo shaft,"1.3 knots / 16, AK",0.0,0.0,20.0,20.0,9.0
Who was the Additional Participating Persons of the accident no. WPR13CA381?,"Bruce J Hanson; Federal Aviation Administration; Casper, WY",,100.0,100.0,30.0,80.0,78.5
What is the make of the aircraft bearing accident no. GAA17CA196?,Schweizer,Substantial,0.0,0.0,10.0,20.0,6.5
Was there any Operating Certificate(s) held of the accident no. DCA22WA079?,Foreign air carrier (129),"Contafola, the fing Bottena, and touchedchation.",0.0,0.0,0.0,10.0,2.0
Are there any report on Precipitation and Obscuration of the accident no. GAA16CA163?,No Obscuration; No Precipitation,Q.772,0.0,100.0,0.0,10.0,27.0
When was the aircraft bearing accident no. WPR20CA263 manufactured?,2011,1.1.672,0.0,0.0,0.0,10.0,2.0
What was the Lowest Ceiling of the accident no. ERA10CA134?,Broken / 3000 ft AGL,In the Low data of engine power and the Lowtle,10.0,10.0,10.0,20.0,12.0
What was the Airport Elevation of the accident no. ENG13IA027?,1026 ft msl,Airport Information,0.0,10.0,10.0,20.0,9.0
What was the Publish Date of the accident no. ERA09LA208?,"March 23, 2010","Gratt, Inc. Samille, and towereta",0.0,0.0,10.0,20.0,6.5
What is the Distance from Accident Site of the accident no. GAA15CA210?,31 Nautical Miles,56 Nautical Miles,0.0,30.0,10.0,60.0,22.0
Where did the accident CEN17FA342 take place?,"Stonewall, Texas",Class 2 Without waivers/limitations,0.0,0.0,10.0,40.0,10.5
What was the Lowest Cloud Condition of the accident no. WPR14FA382?,Clear,"1.0 Fatal, 150 ft",10.0,20.0,20.0,30.0,19.0
What is the Landing Gear Type of the aircraft bearing accident no. CEN15TA017?,Skid,craft and slset,0.0,10.0,10.0,10.0,7.0
When was the Last Flight Review or Equivalent done of the pilot for the accident no. WPR11LA015?,"February 23, 2008","Fractor in the Last Flight the pilot; however, with the Last 24, 101, (26, AK 36, 148, 166(A)",0.0,10.0,10.0,10.0,7.0
What is the ELT of the accident no. ERA13LA380?,"Installed, not activated",1.5 Hrs as of last inspection,0.0,10.0,30.0,60.0,22.0
What is the category of the aircraft that has accident no. ERA19LA280?,Airplane,"December 13, 2020",0.0,0.0,0.0,100.0,20.0
What was the Departure Point of the accident no. ERA16CA197?,"Bingham, ME (ME08)","Substantially, Lycoming touchdown, AK",0.0,10.0,20.0,30.0,13.5
What was the Airport Elevation of the accident no. CEN21LA111?,1302 ft msl,51 ft msl,0.0,10.0,10.0,20.0,9.0
What was the Observation Time of the accident no. CEN21LA091?,16:35 Local,1.5: 52 Local,0.0,10.0,10.0,20.0,9.0
What was the Runway Surface Type of the accident no. CEN21LA079?,Asphalt,5:55,0.0,0.0,0.0,10.0,2.0
Define the event of the accident no. CEN13LA384?,Part(s) separation from AC,1.3 inches of 40.7,20.0,10.0,20.0,30.0,19.5
Where did the accident ERA10LA316 take place?,"Pageland, South Carolina","Bguff, Debert.


1.2,


1.3,

2.1,

1.2,


2.3,

2.5,

1.3,

2.1,

2.6,

3.6,

3.
4.
5.

5.
6.
6.
1.2.2,

2.2.2.2.2.2.2.2.2.2.2.3.2.2.2.2.3.2.2.2.2.2.2.2.2.2.2.2.2.3.2.2.2.2.2.2.3.2.2.2.2.2.2.2.2.2.2.2.2.2.3.2.2.2.2.2.1.2.1.2.1.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.1.2.1.2,2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.1.2.2.2.2.2.2.2.2.2.2.2.1.2.1.2.2.1.1.2.2.2.2.2.1.32.2.2.2.2.2.2.2.2.2.2.2.1.2.3.1.2.2.2.2.2.2.2.2.2.2.2.3.2.2.2,2.1euach; 24, Calt,2.12.2, Caltlow 25.8.2.2, Cideneaut:2.2B,C2, Calmon.2.3, Caltmer-2.2.3.3.2.2.2.2.2.2.2.2,2.2.2.2.2",0.0,0.0,0.0,10.0,2.0
"In the accident with no. CEN22LA074, is the aircraft damaged?",Substantial,"1.5, 175, 179, 170.2361",0.0,0.0,20.0,20.0,9.0
What is the model of the aircraft for the accident no. ERA13LA406?,ENGINEERING & RESEARCH 415-D,"Conturg, the aircraft was on - Atlantcheded a C",10.0,10.0,10.0,10.0,10.0
What was the Wreckage and Impact Information Crew Injuries of the accident no. ERA13RA125?,1 Fatal,Installed in the000,0.0,0.0,10.0,10.0,4.5
Was this Amateur Built aircraft of this accident no. ERA14LA358?,Yes,"Substantially, AK",10.0,20.0,30.0,20.0,19.5
Define the event of the accident no. CEN13LA245?,Loss of engine power (partial),"Aguiling, noise dove the�ish pilot",0.0,0.0,10.0,10.0,4.5
What was the Flight Time of the pilot for the accident no. ERA10CA227?,"205 hours (Total, all aircraft), 5 hours (Total, this make and model), 205 hours (Pilot In Command, all aircraft), 53 hours (Last 90 days, all aircraft), 16 hours (Last 30 days, all aircraft), 0 hours (Last 24 hours, all aircraft)","(Last 24 hours, all aircraft), 0 hours, the accident was the ground",20.0,20.0,20.0,20.0,20.0
Does the pilot responsible for causing accident no. WPR19FAMS1 have any certificate?,Private,"Sharon, The pilot was unstabilizer tail",10.0,10.0,20.0,20.0,14.5
"What was the Observation Facility, Elevation of the accident no. ANC20LA099?","PAWS,354 ft msl","1.266 a msl, heage and right-festly.",10.0,10.0,20.0,20.0,14.5
What is the Operator Designator Code of the accident no. CEN21LA386?,Meteorological Information and Flight Plan,Day,0.0,10.0,10.0,10.0,7.0
Which runway was used by the aircraft having accident no. ERA14LA146?,32,1.3 and the (FAA),0.0,10.0,10.0,20.0,9.0
What was the flight conducted under for the accident no. DCA17CA071?,Part 121: Air carrier - Scheduled,Class 3 Without waing the pilot and subsequent up.,10.0,10.0,10.0,20.0,12.0
How many Seats are there in the aircraft bearing accident no. WPR13LA392?,2,Fcraft and the : 8,0.0,10.0,10.0,10.0,7.0
What was the date and time of the accident no.GAA19CA271?,"May 17, 2019, 13:30 Local","1.1, 90.02(est)",0.0,10.0,20.0,30.0,13.5
What was the Airport Information of the accident no. WPR13LA216?,Brackett Field KPOC,1.5-140,0.0,10.0,10.0,10.0,7.0
Does the pilot responsible for causing accident no. GAA19CA117 have any certificate?,Commercial; Flight instructor,"F. 


问题:

1. 为什么Scranoly, Entera,commercial",0.0,0.0,0.0,0.0,0.0
What was the Condition of Light of the accident no. ENG14IA027?,Day,Substantial,0.0,10.0,10.0,10.0,7.0
What was the Runway Surface Condition of the accident no. WPR21LA083?,Dry,"1.5, 170, 1768(est)",0.0,0.0,20.0,20.0,9.0
Was there Second Pilot Present in the accident no. CEN15LA439?,Yes,"A. Abroken; SkyBrian County, AL",0.0,0.0,10.0,20.0,6.5
What was the Airport Elevation of the accident no. WPR21LA177?,4830 ft msl,"1:
- 问题: 为什么Unk000 Local",0.0,0.0,10.0,10.0,4.5
What was the Departure Point of the accident no. CEN18WA404?,Baku,Class 3 Without waivers/limitations,0.0,10.0,10.0,40.0,13.0
When was the Last FAA Medical Exam taken by the pilot for the accident no. GAA17CA219?,"September 9, 2015","1.3, 46.2",0.0,0.0,10.0,30.0,8.5
What was the Type of Clearance of the accident no. CEN09WA240?,Unknown,"D.,chelached",0.0,0.0,10.0,10.0,4.5
What was the Observation Time of the accident no. GAA16CA318?,17:57 Local,1.5:51 (partial),0.0,10.0,20.0,20.0,11.5
What was the Flight Time of the pilot for the accident no. ANC19LA046?,"(Estimated) 566 hours (Total, all aircraft), 294 hours (Total, this make and model), 184 hours (Pilot In Command, all aircraft), 252 hours (Last 90 days, all aircraft), 89 hours (Last 30 days, all aircraft), 7 hours (Last 24 hours, all aircraft)",Fersbird (FF),0.0,0.0,10.0,30.0,8.5
"What was the Observation Facility, Elevation of the accident no. ERA09LA263?",NMM,"1.1, 17 ft msl, heage and his flying a 14-point",10.0,40.0,20.0,30.0,24.0
What is the Distance from Accident Site of the accident no. WPR12CA079?,8 Nautical Miles,"Not determined, syscheck",0.0,10.0,10.0,30.0,11.0
What is the age of the pilot who is responsible for the accdent no. GAA19CA519?,"54,Male","26,Male",0.0,40.0,20.0,30.0,21.0
What are the Probable findings of the accident no. CEN15LA399?,"Aircraft Attach fittings (on wing) - Fatigue/wear/corrosion, Aircraft Lateral/bank control - Attain/maintain not possible, Personnel issues Scheduled/routine maintenance - Maintenance personnel, Aircraft Maximum weight - Capability exceeded, Organizational issues Adequacy of policy/proc - Operator, Organizational issues Oversight of maintenance - Operator, Organizational issues Oversight of operation - Operator, Organizational issues Adequacy of policy/proc - Manufacturer",Airplane,0.0,0.0,10.0,30.0,8.5
What is the name of the Engine Manufacturer of the accident no. CEN18LA165?,LYCOMING,Cizontins,0.0,0.0,0.0,10.0,2.0
Who was Investigator In Charge (IIC) of the accident no. ANC09CA045?,"Johnson, Clinton",Airplane,0.0,0.0,10.0,10.0,4.5
What was the VFR Approach/Landing of the accident no. GAA17CA517?,Full stop;Go around;Traffic pattern,"Soff, Landing, the VC/FLD data",20.0,20.0,30.0,30.0,24.5
What is the Landing Gear Type of the aircraft bearing accident no. WPR15CA112?,Retractable - Tricycle,Airplane,0.0,10.0,10.0,30.0,11.0
What is the make of the aircraft bearing accident no. GAA16CA373?,CANADIAN CAR & FOUNDRY,"Agental Airs, inadvertal",0.0,10.0,10.0,20.0,9.0
What did the pilot report on the accident no. GAA16CA016?,"During a local flight, the pilot of the glider reported that he found a hole to climb above a cloud layer and rode mountain wave updrafts to 17,500 feet mean sea level (MSL). While cruising at 17,500 feet, the pilot observed multiple holes in the cloud layer below and could see the ""entire east behind me was still open."" About 20 to 25 minutes later, the pilot began hearing reports over the radio that ""precipitation was moving in"" and the ""cloud deck was thickening"" at the departure airport. The pilot decided to dive for the ""the last two remaining holes"" in the cloud layer, but during the descent his ""primary window"" closed and he continued south to the last remaining window. While flying in this window, the pilot reported that he was unable to maintain altitude and then was unable to maintain visual meteorological conditions due to the increasing cloud layers.   The pilot descended about 2,000 feet while in instrument meteorological conditions for about two minutes and did not see ""any sign of the cloud base."" About 6,400 feet MSL (2,200 feet above ground level), the pilot decided that his ""safest option"" remaining was to ""bailout."" Subsequently, the pilot placed his right hand on his parachute ""D ring"" and then ""jumped, arched, and pulled."" The parachute opened and the pilot landed safely in the tree canopy below, and the glider continued flying for a few miles and impacted trees. The canopy and left wing sustained substantial damage.  The pilot stated there were no mechanical malfunctions or failures with the glider that would have precluded normal operation.   About 5 hours before takeoff, a terminal aerodrome forecast issued for an airport about 12 nautical miles northwest of the glider's flight path, called for a ceiling of 3,500 feet overcast during the glider's flight. About the time of the accident, 18 nautical miles southeast of the glider's flight path an automated surface observing system reported a cloud layer of 4,900 feet few and 5,500 feet few.",", International",0.0,0.0,0.0,10.0,2.0
What is the Engine Model/Series of the accident no. GAA19CA018?,O-290-C2A,Soft and Airport,0.0,0.0,10.0,10.0,4.5
"In the accident with no. ERA20LA230, is the aircraft damaged?",Substantial,1.2 at 4-3-13,0.0,10.0,10.0,20.0,9.0
What was the Direction from Accident Site of the accident no. ERA13CA310?,270°,South Private,0.0,10.0,10.0,20.0,9.0
What was the Lowest Cloud Condition of the accident no. ERA09FA273?,Few / 5500 ft AGL,"1.1.6, Fapp",10.0,0.0,20.0,20.0,12.0
What was the flight conducted under for the accident no. CEN11LA086?,Part 91: General aviation - Personal,"1.5, At certificated, Part 91: General aviation - Instructor",40.0,70.0,40.0,30.0,45.5
What was the Wind Speed/Gusts of the accident no. ANC20LA064?,8 knots /,"1.1, 90.61",0.0,10.0,10.0,20.0,9.0
Define the event of the accident no. GAA20CA075?,Aerodynamic stall/spin,"Cileron, The airplane's-engine landing.Apached,",10.0,20.0,20.0,20.0,17.0
Where was the Destination of the accident no. GAA16CA345?,"Everett, WA (PAE )","Directional Site, The Dz1, 2019, ""8""",20.0,0.0,20.0,40.0,19.0
What was the Airport Information of the accident no. GAA19CA097?,MORIARTY MUNI 0E0,"5, MTA",10.0,10.0,20.0,20.0,14.5
Are there Other Aircraft Rating(s) for the pilot of the accident no. CEN17LA078?,Helicopter,"Aircraft (FAA) a forced landing, all aircraft Roy.",20.0,10.0,20.0,20.0,17.5
What is the make of the aircraft bearing accident no. WPR18FA104?,Piper,1.3 hour,0.0,10.0,10.0,50.0,15.0
When was the Last FAA Medical Exam taken by the pilot for the accident no. ERA19LA217?,"May 4, 2017",1.3 Hrs at 85.,0.0,0.0,20.0,30.0,11.0
What was the Departure Point of the accident no. ANC15CA045?,"Palmer, AK (AK53)","1.5, 120 Local",10.0,10.0,20.0,20.0,14.5
Who was the Additional Participating Persons of the accident no. ERA14LA193?,"Jay Venable; FAA/FSDO; Richmond, VA Ernie Hall; Textron Aviation; Wichita, KS Kurt Gibson; Continental Motors; Mobile, AL","1, 137.",0.0,0.0,0.0,10.0,2.0
Define the event of the accident no. WPR22LA077?,Loss of control on ground,"Class 1 Without waing roll, the ft certificated, with the airplane’s, and rudder pilot was notation.",20.0,20.0,20.0,20.0,20.0
What kind of Medical Certification were done by the pilot for the accident no. CEN19LA064?,Class 3 With waivers/limitations,"1.1, 20.35 Living; CAFT; CEWC Hurboardon; COOTC Springs, AL (COO) that the flight instructor and the accident landing at a fire and slight runway excursion.",20.0,10.0,20.0,20.0,17.5
What are the Probable Causes of the accident no. WPR15LA257?,A The loss of helicopter control for reasons that could not be determined asbecause the helicopter sank in the oceanwater and was not recovered.,"1.5, 150 ft / 150 ft",0.0,0.0,10.0,10.0,4.5
What is the Airworthiness Certificate of the accident no. GAA16CA529?,Experimental light sport (Special),Substantial,0.0,30.0,20.0,20.0,16.5
What is the model of the aircraft for the accident no. ERA13WA293?,Piper PA-28-161,"Class 26, 182",10.0,10.0,20.0,10.0,12.5
What was the Runway Surface Condition of the accident no. WPR10CA167?,Dry,"1.2, 166.2",0.0,0.0,10.0,10.0,4.5
What is the Engine Model/Series of the accident no. WPR14CA047?,O-360 SERIES,"SERICHAN, 1701",0.0,10.0,10.0,10.0,7.0
What are the Probable Causes of the accident no. WPR19TA193?,"The pilot's operation of the airplane while intoxicated, which resulted in a loss of airplane control on landing.","Class 150,000:

1.2691,boxed oncended to the accident.",0.0,0.0,10.0,10.0,4.5
What are the Probable findings of the accident no. WPR15FA161?,"Aircraft Altitude - Not attained/maintained, Personnel issues Monitoring environment - Pilot, Environmental issues Wire - Contributed to outcome",N:35,0.0,0.0,0.0,20.0,4.0
