Question,Reference,Prediction,ACC,REL,Comp,Clarity,Overall
What is the Airframe Total Time of the accident no. WPR18FA046?,1358.2 Hrs as of last inspection,"56, 20.472",0.0,10.0,20.0,30.0,13.5
"What was the Latitude, Longitude of the accident no. DCA18CA201?","33.341388,-97.547775(est)","Februpt, how the FAA",0.0,0.0,10.0,10.0,4.5
How many engines were there in the aircraft of the accident no. CEN22LA078?,1 Turbo shaft,"lades, WI",0.0,0.0,10.0,20.0,6.5
Who was the Additional Participating Persons of the accident no. WPR13CA381?,"Bruce J Hanson; Federal Aviation Administration; Casper, WY","Substant, ID",0.0,10.0,10.0,20.0,9.0
What is the make of the aircraft bearing accident no. GAA17CA196?,Schweizer,-1.3661,0.0,0.0,10.0,10.0,4.5
Was there any Operating Certificate(s) held of the accident no. DCA22WA079?,Foreign air carrier (129),4-point,0.0,40.0,10.0,20.0,16.5
Are there any report on Precipitation and Obscuration of the accident no. GAA16CA163?,No Obscuration; No Precipitation,5676.766,0.0,0.0,10.0,10.0,4.5
When was the aircraft bearing accident no. WPR20CA263 manufactured?,2011,Continued of the stalled,0.0,0.0,0.0,10.0,2.0
What was the Lowest Ceiling of the accident no. ERA10CA134?,Broken / 3000 ft AGL,"Hadelle, all aircraft the LowestCuff Inc.",0.0,0.0,10.0,30.0,8.5
What was the Airport Elevation of the accident no. ENG13IA027?,1026 ft msl,1.03 ft msl,0.0,10.0,10.0,20.0,9.0
What was the Publish Date of the accident no. ERA09LA208?,"March 23, 2010","According to Lake, VA",0.0,10.0,10.0,20.0,9.0
What is the Distance from Accident Site of the accident no. GAA15CA210?,31 Nautical Miles,58Aitive,0.0,0.0,0.0,10.0,2.0
Where did the accident CEN17FA342 take place?,"Stonewall, Texas","Cizontrol, Winds",0.0,10.0,0.0,30.0,8.5
What was the Lowest Cloud Condition of the accident no. WPR14FA382?,Clear,Hadar,0.0,0.0,10.0,10.0,4.5
What is the Landing Gear Type of the aircraft bearing accident no. CEN15TA017?,Skid,Airplane,0.0,20.0,10.0,10.0,9.5
When was the Last Flight Review or Equivalent done of the pilot for the accident no. WPR11LA015?,"February 23, 2008","Class 35, 2012",0.0,10.0,10.0,20.0,9.0
What is the ELT of the accident no. ERA13LA380?,"Installed, not activated",Airplane,0.0,10.0,10.0,10.0,7.0
What is the category of the aircraft that has accident no. ERA19LA280?,Airplane,5.53 inches of the ___Airplane,100.0,10.0,40.0,40.0,50.5
What was the Departure Point of the accident no. ERA16CA197?,"Bingham, ME (ME08)","Airplane, GA",0.0,10.0,10.0,30.0,11.0
What was the Airport Elevation of the accident no. CEN21LA111?,1302 ft msl,1.55 ft msl,0.0,10.0,10.0,30.0,11.0
What was the Observation Time of the accident no. CEN21LA091?,16:35 Local,-23:53 Local,0.0,10.0,0.0,20.0,6.5
What was the Runway Surface Type of the accident no. CEN21LA079?,Asphalt,"5, 150.266 inches of ATS; Private on theRunway Surface 10, 2020.",0.0,20.0,20.0,40.0,18.0
Define the event of the accident no. CEN13LA384?,Part(s) separation from AC,Aircraft,10.0,10.0,20.0,20.0,14.5
Where did the accident ERA10LA316 take place?,"Pageland, South Carolina",Nepted to turbulence,0.0,0.0,0.0,10.0,2.0
"In the accident with no. CEN22LA074, is the aircraft damaged?",Substantial,Federal Airspeed,10.0,0.0,10.0,20.0,9.5
What is the model of the aircraft for the accident no. ERA13LA406?,ENGINEERING & RESEARCH 415-D,EnvironmentalI.,0.0,0.0,10.0,10.0,4.5
What was the Wreckage and Impact Information Crew Injuries of the accident no. ERA13RA125?,1 Fatal,"168, 2016",0.0,0.0,10.0,20.0,6.5
Was this Amateur Built aircraft of this accident no. ERA14LA358?,Yes,- 166.565 miles,0.0,0.0,10.0,70.0,16.5
Define the event of the accident no. CEN13LA245?,Loss of engine power (partial),"Aganchester, GA68",0.0,0.0,10.0,10.0,4.5
What was the Flight Time of the pilot for the accident no. ERA10CA227?,"205 hours (Total, all aircraft), 5 hours (Total, this make and model), 205 hours (Pilot In Command, all aircraft), 53 hours (Last 90 days, all aircraft), 16 hours (Last 30 days, all aircraft), 0 hours (Last 24 hours, all aircraft)","Que - Fite: 45 hours, the FlightTrow's 35 hours, the Fite:0.5 hours, fence, a reported annual inspection, all aircraft.",0.0,10.0,20.0,20.0,11.5
Does the pilot responsible for causing accident no. WPR19FAMS1 have any certificate?,Private,De,0.0,10.0,10.0,0.0,5.0
"What was the Observation Facility, Elevation of the accident no. ANC20LA099?","PAWS,354 ft msl",- 165.564 ft msl,0.0,10.0,10.0,20.0,9.0
What is the Operator Designator Code of the accident no. CEN21LA386?,Meteorological Information and Flight Plan,"Onbay , the accident, in the airplane's Airport",10.0,10.0,10.0,20.0,12.0
Which runway was used by the aircraft having accident no. ERA14LA146?,32,1.55 ft msl,0.0,10.0,10.0,30.0,11.0
What was the flight conducted under for the accident no. DCA17CA071?,Part 121: Air carrier - Scheduled,According to the FADD,0.0,10.0,10.0,20.0,9.0
How many Seats are there in the aircraft bearing accident no. WPR13LA392?,2,-1.5,0.0,0.0,10.0,10.0,4.5
What was the date and time of the accident no.GAA19CA271?,"May 17, 2019, 13:30 Local","1.6,150, 176.6342",0.0,0.0,10.0,20.0,6.5
What was the Airport Information of the accident no. WPR13LA216?,Brackett Field KPOC,"June 9, 2022",0.0,10.0,10.0,100.0,25.0
Does the pilot responsible for causing accident no. GAA19CA117 have any certificate?,Commercial; Flight instructor,"February 13, 2019",0.0,10.0,10.0,100.0,25.0
What was the Condition of Light of the accident no. ENG14IA027?,Day,"5,1475.3661",0.0,0.0,0.0,10.0,2.0
What was the Runway Surface Condition of the accident no. WPR21LA083?,Dry,"Burance, Airport Information",0.0,10.0,10.0,20.0,9.0
Was there Second Pilot Present in the accident no. CEN15LA439?,Yes,"5, 2019",0.0,0.0,10.0,10.0,4.5
What was the Airport Elevation of the accident no. WPR21LA177?,4830 ft msl,Airport Information,0.0,10.0,10.0,30.0,11.0
What was the Departure Point of the accident no. CEN18WA404?,Baku,"HAW, MI",0.0,10.0,10.0,10.0,7.0
When was the Last FAA Medical Exam taken by the pilot for the accident no. GAA17CA219?,"September 9, 2015","Februment site, and which resulted in an a -edtered",0.0,0.0,10.0,10.0,4.5
What was the Type of Clearance of the accident no. CEN09WA240?,Unknown,Hadartle;Water-Clear;Lypeed;VFR during the accident.,0.0,30.0,30.0,30.0,21.0
What was the Observation Time of the accident no. GAA16CA318?,17:57 Local,-1.51 hours (FL),10.0,10.0,20.0,20.0,14.5
What was the Flight Time of the pilot for the accident no. ANC19LA046?,"(Estimated) 566 hours (Total, all aircraft), 294 hours (Total, this make and model), 184 hours (Pilot In Command, all aircraft), 252 hours (Last 90 days, all aircraft), 89 hours (Last 30 days, all aircraft), 7 hours (Last 24 hours, all aircraft)","56 hours, the pilot",0.0,40.0,10.0,20.0,16.5
"What was the Observation Facility, Elevation of the accident no. ERA09LA263?",NMM,"Aguilera, WI",0.0,10.0,10.0,20.0,9.0
What is the Distance from Accident Site of the accident no. WPR12CA079?,8 Nautical Miles,567.694 inches of KGFF.,0.0,10.0,10.0,50.0,15.0
What is the age of the pilot who is responsible for the accdent no. GAA19CA519?,"54,Male","5,156",0.0,0.0,10.0,10.0,4.5
What are the Probable findings of the accident no. CEN15LA399?,"Aircraft Attach fittings (on wing) - Fatigue/wear/corrosion, Aircraft Lateral/bank control - Attain/maintain not possible, Personnel issues Scheduled/routine maintenance - Maintenance personnel, Aircraft Maximum weight - Capability exceeded, Organizational issues Adequacy of policy/proc - Operator, Organizational issues Oversight of maintenance - Operator, Organizational issues Oversight of operation - Operator, Organizational issues Adequacy of policy/proc - Manufacturer","CONTER, WIN",0.0,0.0,0.0,30.0,6.0
What is the name of the Engine Manufacturer of the accident no. CEN18LA165?,LYCOMING,5:35,0.0,0.0,0.0,0.0,0.0
Who was Investigator In Charge (IIC) of the accident no. ANC09CA045?,"Johnson, Clinton",Airplane,0.0,0.0,10.0,30.0,8.5
What was the VFR Approach/Landing of the accident no. GAA17CA517?,Full stop;Go around;Traffic pattern,Helicopter,0.0,10.0,10.0,10.0,7.0
What is the Landing Gear Type of the aircraft bearing accident no. WPR15CA112?,Retractable - Tricycle,Airplane,0.0,10.0,10.0,10.0,7.0
What is the make of the aircraft bearing accident no. GAA16CA373?,CANADIAN CAR & FOUNDRY,Airplane,0.0,20.0,10.0,20.0,11.5
What did the pilot report on the accident no. GAA16CA016?,"During a local flight, the pilot of the glider reported that he found a hole to climb above a cloud layer and rode mountain wave updrafts to 17,500 feet mean sea level (MSL). While cruising at 17,500 feet, the pilot observed multiple holes in the cloud layer below and could see the ""entire east behind me was still open."" About 20 to 25 minutes later, the pilot began hearing reports over the radio that ""precipitation was moving in"" and the ""cloud deck was thickening"" at the departure airport. The pilot decided to dive for the ""the last two remaining holes"" in the cloud layer, but during the descent his ""primary window"" closed and he continued south to the last remaining window. While flying in this window, the pilot reported that he was unable to maintain altitude and then was unable to maintain visual meteorological conditions due to the increasing cloud layers.   The pilot descended about 2,000 feet while in instrument meteorological conditions for about two minutes and did not see ""any sign of the cloud base."" About 6,400 feet MSL (2,200 feet above ground level), the pilot decided that his ""safest option"" remaining was to ""bailout."" Subsequently, the pilot placed his right hand on his parachute ""D ring"" and then ""jumped, arched, and pulled."" The parachute opened and the pilot landed safely in the tree canopy below, and the glider continued flying for a few miles and impacted trees. The canopy and left wing sustained substantial damage.  The pilot stated there were no mechanical malfunctions or failures with the glider that would have precluded normal operation.   About 5 hours before takeoff, a terminal aerodrome forecast issued for an airport about 12 nautical miles northwest of the glider's flight path, called for a ceiling of 3,500 feet overcast during the glider's flight. About the time of the accident, 18 nautical miles southeast of the glider's flight path an automated surface observing system reported a cloud layer of 4,900 feet few and 5,500 feet few.","Based on Airport of ""buck""",0.0,0.0,0.0,20.0,4.0
What is the Engine Model/Series of the accident no. GAA19CA018?,O-290-C2A,5-2.561.1,0.0,10.0,0.0,10.0,4.5
"In the accident with no. ERA20LA230, is the aircraft damaged?",Substantial,Etcraft,0.0,0.0,10.0,20.0,6.5
What was the Direction from Accident Site of the accident no. ERA13CA310?,270°,Agridge,0.0,0.0,0.0,10.0,2.0
What was the Lowest Cloud Condition of the accident no. ERA09FA273?,Few / 5500 ft AGL,"Fing; Subston, UT",0.0,0.0,10.0,10.0,4.5
What was the flight conducted under for the accident no. CEN11LA086?,Part 91: General aviation - Personal,"- 16.665 hours (Total, The pilot) is a crossed to land and nosedder (Special)",30.0,20.0,20.0,30.0,25.0
What was the Wind Speed/Gusts of the accident no. ANC20LA064?,8 knots /,Specifically - COLD,0.0,10.0,10.0,20.0,9.0
Define the event of the accident no. GAA20CA075?,Aerodynamic stall/spin,"Accine, StOF.",10.0,20.0,10.0,10.0,12.5
Where was the Destination of the accident no. GAA16CA345?,"Everett, WA (PAE )","Contillo, Atlanta",0.0,10.0,10.0,30.0,11.0
What was the Airport Information of the accident no. GAA19CA097?,MORIARTY MUNI 0E0,- chwalf/failed,0.0,0.0,10.0,10.0,4.5
Are there Other Aircraft Rating(s) for the pilot of the accident no. CEN17LA078?,Helicopter,dight of the accident,0.0,10.0,10.0,10.0,7.0
What is the make of the aircraft bearing accident no. WPR18FA104?,Piper,Airplane,0.0,10.0,10.0,10.0,7.0
When was the Last FAA Medical Exam taken by the pilot for the accident no. ERA19LA217?,"May 4, 2017","1.26mm, 177mm, 168mm, 278mm, 11mm, 21mm, 488mm, 150mm, 49mm, 24mm,33mm,71mm,187mm,127mm,178mm,43mm,41mm,43mm,41mm,48mm,33mm,75mm,93mm, 40mm,117mm,53mm,97mm,307mm, 45mm,45mm,77mm,79mm,115mm,78mm,128mm,47mm,47mm,45mm,73mm,77mm,45mm,85mm,85mm,79mm,300mm,78mm,41mm,45mm,95mm,78mm,48mm,77mm,5,19mm,98mm,75mm,27mm,77mm,72m.",0.0,0.0,0.0,30.0,6.0
What was the Departure Point of the accident no. ANC15CA045?,"Palmer, AK (AK53)",On-885.1,0.0,10.0,10.0,10.0,7.0
Who was the Additional Participating Persons of the accident no. ERA14LA193?,"Jay Venable; FAA/FSDO; Richmond, VA Ernie Hall; Textron Aviation; Wichita, KS Kurt Gibson; Continental Motors; Mobile, AL",Glaton,0.0,0.0,0.0,10.0,2.0
Define the event of the accident no. WPR22LA077?,Loss of control on ground,Miscellate,0.0,10.0,10.0,10.0,7.0
What kind of Medical Certification were done by the pilot for the accident no. CEN19LA064?,Class 3 With waivers/limitations,5.1 inches of mailment to caraured the development in the airplane.,10.0,0.0,10.0,30.0,11.5
What are the Probable Causes of the accident no. WPR15LA257?,A The loss of helicopter control for reasons that could not be determined asbecause the helicopter sank in the oceanwater and was not recovered.,1.55 inches of midfield - FAAPPPPPPPPPAPPBIFT,0.0,0.0,0.0,10.0,2.0
What is the Airworthiness Certificate of the accident no. GAA16CA529?,Experimental light sport (Special),5.2,0.0,0.0,10.0,10.0,4.5
What is the model of the aircraft for the accident no. ERA13WA293?,Piper PA-28-161,Amphia,0.0,0.0,0.0,10.0,2.0
What was the Runway Surface Condition of the accident no. WPR10CA167?,Dry,67.366 inches Hg,0.0,10.0,10.0,100.0,25.0
What is the Engine Model/Series of the accident no. WPR14CA047?,O-360 SERIES,"56, 120.51",0.0,0.0,10.0,20.0,6.5
What are the Probable Causes of the accident no. WPR19TA193?,"The pilot's operation of the airplane while intoxicated, which resulted in a loss of airplane control on landing.","Banding, Incorrect action, Incorrect action performance",10.0,20.0,20.0,30.0,19.0
What are the Probable findings of the accident no. WPR15FA161?,"Aircraft Altitude - Not attained/maintained, Personnel issues Monitoring environment - Pilot, Environmental issues Wire - Contributed to outcome","5, 20-C91",0.0,0.0,10.0,10.0,4.5
