Question,Reference,Prediction,ACC,REL,Comp,Clarity,Overall
What was the Departure Time of the accident no. ANC21LA060?,10:30 Local,07:00 Local,0.0,10.0,10.0,30.0,11.0
What was the Flight Time of the pilot for the accident no. CEN15LA219?,"8000 hours (Total, all aircraft), 408 hours (Total, this make and model), 7950 hours (Pilot In Command, all aircraft), 124 hours (Last 90 days, all aircraft), 20 hours (Last 30 days, all aircraft), 1 hours (Last 24 hours, all aircraft)","77 hours (Total, all aircraft), 16 hours (Total, this make and model), 5 hours (Last 90 days, all aircraft), 7 hours (Last 30 days, all aircraft)",0.0,0.0,30.0,80.0,23.5
What is the model of the aircraft for the accident no. ERA15LA172?,MERIAN RICHARD F RV 8 (A1); KIGHT DANIEL H RV 6 (A2),Cessna 182,0.0,10.0,10.0,50.0,15.0
What was the date and time of the accident no.CEN13LA261?,"May 6, 2013, 11:40 Local","August 12, 2022, 13:30 Local",0.0,0.0,30.0,100.0,27.5
What is the Airframe Total Time of the accident no. WPR18FA046?,1358.2 Hrs as of last inspection,268 Hrs at time of accident,10.0,90.0,40.0,50.0,45.5
"What was the Latitude, Longitude of the accident no. DCA18CA201?","33.341388,-97.547775(est)","35.086666,-118.054875",0.0,10.0,10.0,20.0,9.0
How many engines were there in the aircraft of the accident no. CEN22LA078?,1 Turbo shaft,1 Reciprocating,0.0,20.0,20.0,20.0,14.0
Who was the Additional Participating Persons of the accident no. WPR13CA381?,"Bruce J Hanson; Federal Aviation Administration; Casper, WY","Jeffrey Kurty; Federal Aviation Administration; Helena, MI",20.0,30.0,40.0,20.0,27.5
What is the make of the aircraft bearing accident no. GAA17CA196?,Schweizer,Cessna,0.0,10.0,10.0,10.0,7.0
Was there any Operating Certificate(s) held of the accident no. DCA22WA079?,Foreign air carrier (129),Flag carrier (121),40.0,10.0,40.0,20.0,28.5
Are there any report on Precipitation and Obscuration of the accident no. GAA16CA163?,No Obscuration; No Precipitation,No Obscuration; No Precipitation,100.0,100.0,100.0,90.0,98.0
When was the aircraft bearing accident no. WPR20CA263 manufactured?,2011,1959,0.0,10.0,0.0,10.0,4.5
What was the Lowest Ceiling of the accident no. ERA10CA134?,Broken / 3000 ft AGL,Broken / 2300 ft AGL,40.0,70.0,60.0,50.0,54.5
What was the Airport Elevation of the accident no. ENG13IA027?,1026 ft msl,679 ft msl,0.0,20.0,10.0,40.0,15.5
What was the Publish Date of the accident no. ERA09LA208?,"March 23, 2010","May 27, 2022",0.0,10.0,0.0,100.0,22.5
What is the Distance from Accident Site of the accident no. GAA15CA210?,31 Nautical Miles,0 Nautical Miles,0.0,10.0,0.0,30.0,8.5
Where did the accident CEN17FA342 take place?,"Stonewall, Texas","Hollywood, OF",0.0,10.0,10.0,10.0,7.0
What was the Lowest Cloud Condition of the accident no. WPR14FA382?,Clear,Clear,100.0,100.0,100.0,100.0,100.0
What is the Landing Gear Type of the aircraft bearing accident no. CEN15TA017?,Skid,Tricycle,0.0,40.0,10.0,20.0,16.5
When was the Last Flight Review or Equivalent done of the pilot for the accident no. WPR11LA015?,"February 23, 2008","September 29, 2020",0.0,0.0,0.0,100.0,20.0
What is the ELT of the accident no. ERA13LA380?,"Installed, not activated","Installed, not activated",100.0,100.0,100.0,60.0,92.0
What is the category of the aircraft that has accident no. ERA19LA280?,Airplane,Airplane,100.0,100.0,100.0,10.0,82.0
What was the Departure Point of the accident no. ERA16CA197?,"Bingham, ME (ME08)","Willow, MO (MND)",0.0,10.0,20.0,30.0,13.5
What was the Airport Elevation of the accident no. CEN21LA111?,1302 ft msl,107 ft msl,0.0,20.0,10.0,30.0,13.5
What was the Observation Time of the accident no. CEN21LA091?,16:35 Local,14:53 Local,0.0,10.0,10.0,20.0,9.0
What was the Runway Surface Type of the accident no. CEN21LA079?,Asphalt,Asphalt,100.0,100.0,100.0,10.0,82.0
Define the event of the accident no. CEN13LA384?,Part(s) separation from AC,Loss of control on ground,30.0,30.0,30.0,30.0,30.0
Where did the accident ERA10LA316 take place?,"Pageland, South Carolina","San Diego, New York",0.0,10.0,10.0,20.0,9.0
"In the accident with no. CEN22LA074, is the aircraft damaged?",Substantial,Substantial,100.0,100.0,100.0,10.0,82.0
What is the model of the aircraft for the accident no. ERA13LA406?,ENGINEERING & RESEARCH 415-D,Piper PA-24-180,0.0,30.0,10.0,20.0,14.0
What was the Wreckage and Impact Information Crew Injuries of the accident no. ERA13RA125?,1 Fatal,1 Serious,10.0,30.0,20.0,30.0,21.5
Was this Amateur Built aircraft of this accident no. ERA14LA358?,Yes,Yes,100.0,100.0,100.0,50.0,90.0
Define the event of the accident no. CEN13LA245?,Loss of engine power (partial),Loss of control on ground,20.0,30.0,30.0,30.0,27.0
What was the Flight Time of the pilot for the accident no. ERA10CA227?,"205 hours (Total, all aircraft), 5 hours (Total, this make and model), 205 hours (Pilot In Command, all aircraft), 53 hours (Last 90 days, all aircraft), 16 hours (Last 30 days, all aircraft), 0 hours (Last 24 hours, all aircraft)","(Estimated) 1000 hours (Total, all aircraft), 2500 hours (Total, this make and model), 1500 hours (Pilot In Command, all aircraft), 40 hours (Last 90 days, all aircraft), 78 hours (Last 30 days, all aircraft), 1 hours (Last 24 hours, all aircraft)",0.0,0.0,50.0,60.0,24.5
Does the pilot responsible for causing accident no. WPR19FAMS1 have any certificate?,Private,Commercial,10.0,70.0,10.0,10.0,25.0
"What was the Observation Facility, Elevation of the accident no. ANC20LA099?","PAWS,354 ft msl","PARL,83 ft msl",10.0,40.0,40.0,20.0,27.0
What is the Operator Designator Code of the accident no. CEN21LA386?,Meteorological Information and Flight Plan,Meteorological Information and Flight Plan,100.0,0.0,100.0,20.0,59.0
Which runway was used by the aircraft having accident no. ERA14LA146?,32,09/3/26,0.0,10.0,10.0,20.0,9.0
What was the flight conducted under for the accident no. DCA17CA071?,Part 121: Air carrier - Scheduled,Part 91: General aviation - Instructional,20.0,10.0,40.0,40.0,26.5
How many Seats are there in the aircraft bearing accident no. WPR13LA392?,2,4,0.0,30.0,10.0,40.0,18.0
What was the date and time of the accident no.GAA19CA271?,"May 17, 2019, 13:30 Local","September 1, 2022, 13:30 Local",0.0,0.0,10.0,100.0,22.5
What was the Airport Information of the accident no. WPR13LA216?,Brackett Field KPOC,BATUATABILLEY FIELD CIELD CATE,10.0,10.0,10.0,10.0,10.0
Does the pilot responsible for causing accident no. GAA19CA117 have any certificate?,Commercial; Flight instructor,Student,0.0,30.0,10.0,10.0,12.0
What was the Condition of Light of the accident no. ENG14IA027?,Day,Day,100.0,100.0,100.0,10.0,82.0
What was the Runway Surface Condition of the accident no. WPR21LA083?,Dry,Dry,100.0,100.0,100.0,10.0,82.0
Was there Second Pilot Present in the accident no. CEN15LA439?,Yes,No,0.0,0.0,0.0,10.0,2.0
What was the Airport Elevation of the accident no. WPR21LA177?,4830 ft msl,567 ft msl,0.0,10.0,10.0,40.0,13.0
What was the Departure Point of the accident no. CEN18WA404?,Baku,"Santa Falls, OR (1N9)",0.0,10.0,10.0,80.0,21.0
When was the Last FAA Medical Exam taken by the pilot for the accident no. GAA17CA219?,"September 9, 2015","April 1, 2020",0.0,20.0,10.0,100.0,27.5
What was the Type of Clearance of the accident no. CEN09WA240?,Unknown,VFR,0.0,40.0,10.0,10.0,14.5
What was the Observation Time of the accident no. GAA16CA318?,17:57 Local,16:53 Local,10.0,10.0,10.0,20.0,12.0
What was the Flight Time of the pilot for the accident no. ANC19LA046?,"(Estimated) 566 hours (Total, all aircraft), 294 hours (Total, this make and model), 184 hours (Pilot In Command, all aircraft), 252 hours (Last 90 days, all aircraft), 89 hours (Last 30 days, all aircraft), 7 hours (Last 24 hours, all aircraft)","35 hours (Total, all aircraft), 28 hours (Total, this make and model), 25 hours (Pilot In Command, all aircraft), 3 hours (Last 90 days, all aircraft), 1 hours (Last 30 days, all aircraft)",0.0,40.0,40.0,70.0,34.0
"What was the Observation Facility, Elevation of the accident no. ERA09LA263?",NMM,"KMUND,353 ft msl",10.0,30.0,40.0,30.0,26.5
What is the Distance from Accident Site of the accident no. WPR12CA079?,8 Nautical Miles,0 Nautical Miles,0.0,10.0,10.0,10.0,7.0
What is the age of the pilot who is responsible for the accdent no. GAA19CA519?,"54,Male","42,Male",40.0,50.0,60.0,30.0,45.5
What are the Probable findings of the accident no. CEN15LA399?,"Aircraft Attach fittings (on wing) - Fatigue/wear/corrosion, Aircraft Lateral/bank control - Attain/maintain not possible, Personnel issues Scheduled/routine maintenance - Maintenance personnel, Aircraft Maximum weight - Capability exceeded, Organizational issues Adequacy of policy/proc - Operator, Organizational issues Oversight of maintenance - Operator, Organizational issues Oversight of operation - Operator, Organizational issues Adequacy of policy/proc - Manufacturer","Personnel issues Aircraft control - Pilot, Aircraft Directional control - Not attained/maintained, Aircraft Directional control - Not attained/maintained, Personnel issues Aircraft control - Pilot",30.0,50.0,40.0,30.0,37.5
What is the name of the Engine Manufacturer of the accident no. CEN18LA165?,LYCOMING,Lycoming,100.0,100.0,90.0,10.0,79.5
Who was Investigator In Charge (IIC) of the accident no. ANC09CA045?,"Johnson, Clinton","Nepomuceno, Eleazar",0.0,10.0,10.0,20.0,9.0
What was the VFR Approach/Landing of the accident no. GAA17CA517?,Full stop;Go around;Traffic pattern,Full stop,40.0,30.0,30.0,10.0,29.0
What is the Landing Gear Type of the aircraft bearing accident no. WPR15CA112?,Retractable - Tricycle,Tricycle,70.0,90.0,70.0,30.0,67.0
What is the make of the aircraft bearing accident no. GAA16CA373?,CANADIAN CAR & FOUNDRY,Beech,0.0,30.0,10.0,10.0,12.0
What did the pilot report on the accident no. GAA16CA016?,"During a local flight, the pilot of the glider reported that he found a hole to climb above a cloud layer and rode mountain wave updrafts to 17,500 feet mean sea level (MSL). While cruising at 17,500 feet, the pilot observed multiple holes in the cloud layer below and could see the ""entire east behind me was still open."" About 20 to 25 minutes later, the pilot began hearing reports over the radio that ""precipitation was moving in"" and the ""cloud deck was thickening"" at the departure airport. The pilot decided to dive for the ""the last two remaining holes"" in the cloud layer, but during the descent his ""primary window"" closed and he continued south to the last remaining window. While flying in this window, the pilot reported that he was unable to maintain altitude and then was unable to maintain visual meteorological conditions due to the increasing cloud layers.   The pilot descended about 2,000 feet while in instrument meteorological conditions for about two minutes and did not see ""any sign of the cloud base."" About 6,400 feet MSL (2,200 feet above ground level), the pilot decided that his ""safest option"" remaining was to ""bailout."" Subsequently, the pilot placed his right hand on his parachute ""D ring"" and then ""jumped, arched, and pulled."" The parachute opened and the pilot landed safely in the tree canopy below, and the glider continued flying for a few miles and impacted trees. The canopy and left wing sustained substantial damage.  The pilot stated there were no mechanical malfunctions or failures with the glider that would have precluded normal operation.   About 5 hours before takeoff, a terminal aerodrome forecast issued for an airport about 12 nautical miles northwest of the glider's flight path, called for a ceiling of 3,500 feet overcast during the glider's flight. About the time of the accident, 18 nautical miles southeast of the glider's flight path an automated surface observing system reported a cloud layer of 4,900 feet few and 5,500 feet few.","The pilot reported that, while landing to the flight and the airplane was on the right and was about 400 ft above ground level, the airplane impacted the left wing. The pilot reported that there were no preaccident mechanical failures or malfunctions with the airplane that would have precluded normal operation.",20.0,30.0,30.0,60.0,33.0
What is the Engine Model/Series of the accident no. GAA19CA018?,O-290-C2A,O-320-A4B,10.0,40.0,20.0,30.0,24.0
"In the accident with no. ERA20LA230, is the aircraft damaged?",Substantial,Substantial,100.0,100.0,100.0,20.0,84.0
What was the Direction from Accident Site of the accident no. ERA13CA310?,270°,70°,0.0,10.0,10.0,20.0,9.0
What was the Lowest Cloud Condition of the accident no. ERA09FA273?,Few / 5500 ft AGL,Clear,0.0,20.0,10.0,100.0,27.5
What was the flight conducted under for the accident no. CEN11LA086?,Part 91: General aviation - Personal,Part 91: General aviation - Personal,100.0,100.0,100.0,50.0,90.0
What was the Wind Speed/Gusts of the accident no. ANC20LA064?,8 knots /,10 knots /,20.0,70.0,30.0,20.0,35.0
Define the event of the accident no. GAA20CA075?,Aerodynamic stall/spin,Loss of control in flight,60.0,80.0,40.0,70.0,62.0
Where was the Destination of the accident no. GAA16CA345?,"Everett, WA (PAE )",Wreckage and Impact Information,0.0,10.0,20.0,30.0,13.5
What was the Airport Information of the accident no. GAA19CA097?,MORIARTY MUNI 0E0,GRONTERSON GMBOR-SAFT STA,0.0,10.0,20.0,10.0,9.5
Are there Other Aircraft Rating(s) for the pilot of the accident no. CEN17LA078?,Helicopter,Glider,10.0,40.0,20.0,30.0,24.0
What is the make of the aircraft bearing accident no. WPR18FA104?,Piper,Cessna,10.0,10.0,20.0,20.0,14.5
When was the Last FAA Medical Exam taken by the pilot for the accident no. ERA19LA217?,"May 4, 2017","June 1, 2020",0.0,20.0,10.0,100.0,27.5
What was the Departure Point of the accident no. ANC15CA045?,"Palmer, AK (AK53)","Wilburg, AK",10.0,10.0,10.0,50.0,18.0
Who was the Additional Participating Persons of the accident no. ERA14LA193?,"Jay Venable; FAA/FSDO; Richmond, VA Ernie Hall; Textron Aviation; Wichita, KS Kurt Gibson; Continental Motors; Mobile, AL","Daniel Lenn Spring; FAA/FSDO; Nashville, TX",20.0,30.0,40.0,40.0,31.5
Define the event of the accident no. WPR22LA077?,Loss of control on ground,Loss of control on ground,100.0,100.0,100.0,30.0,86.0
What kind of Medical Certification were done by the pilot for the accident no. CEN19LA064?,Class 3 With waivers/limitations,Class 3 Without waivers/limitations,20.0,40.0,40.0,30.0,32.0
What are the Probable Causes of the accident no. WPR15LA257?,A The loss of helicopter control for reasons that could not be determined asbecause the helicopter sank in the oceanwater and was not recovered.,"The pilot’s failure to maintain directional control during the landing roll, which resulted in a loss of engine power due to fuel flight.",30.0,30.0,40.0,60.0,38.5
What is the Airworthiness Certificate of the accident no. GAA16CA529?,Experimental light sport (Special),Normal,10.0,30.0,20.0,50.0,25.5
What is the model of the aircraft for the accident no. ERA13WA293?,Piper PA-28-161,Bellanca 172,10.0,10.0,10.0,20.0,12.0
What was the Runway Surface Condition of the accident no. WPR10CA167?,Dry,Dry,100.0,100.0,100.0,10.0,82.0
What is the Engine Model/Series of the accident no. WPR14CA047?,O-360 SERIES,O-320-D2C,50.0,30.0,40.0,20.0,36.5
What are the Probable Causes of the accident no. WPR19TA193?,"The pilot's operation of the airplane while intoxicated, which resulted in a loss of airplane control on landing.","The pilot’s failure to maintain directional control during landing, which resulted in a hard landing.",60.0,80.0,70.0,80.0,71.5
What are the Probable findings of the accident no. WPR15FA161?,"Aircraft Altitude - Not attained/maintained, Personnel issues Monitoring environment - Pilot, Environmental issues Wire - Contributed to outcome","Aircraft Landing flare - Not attained/maintained, Personnel issues Aircraft control - Pilot, Personnel issues Delayed action - Pilot, Environmental issues Wire - Contributed to outcome",60.0,80.0,60.0,40.0,61.0
